Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin,ground_truth
-0.8627918852375142,-1.0430663708514223,-1.0179473002294035,-1.0271306185956122,1.272840870336123,1.1620142177190484,1.816319271149284,40.8
1.4828068330705324,1.1778798267950545,1.1639522695684426,0.5269293652007734,-1.6294888081455012,-1.6318025078841796,-0.7016685926073393,18.0
1.4828068330705324,1.4829024805490771,1.9340344706735646,0.7941432990662153,-1.6294888081455012,-0.7936574902032112,-0.7016685926073393,11.0
0.3100074739165091,0.5297066875677565,-0.1195180656067611,0.3464427607477995,-0.21371823327641615,-1.3524208353238567,-0.7016685926073393,19.0
-0.8627918852375142,-1.0049385391321695,-0.8639308600083792,-1.243948942126782,-0.5676608769936874,0.8826325451587256,0.5573253392709724,31.9
-0.8627918852375142,-0.9191509177638506,-0.7355838264908588,-0.9872829267033971,-0.3199010263915978,1.1620142177190484,0.5573253392709724,41.5
1.4828068330705324,0.6250262668658886,0.13717600142827963,1.2582517105167195,1.202052341592669,0.32386920003808,-0.7016685926073393,17.0
0.3100074739165091,-0.20425407302786025,0.13717600142827963,-0.3063561917217229,-1.0631805781978674,1.4413958902793713,-0.7016685926073393,23.5
-0.8627918852375142,-0.9954065812023563,-0.8896002667118832,-1.2298850508707062,-0.4968723482502334,0.04448752747775722,0.5573253392709724,29.0
-0.8627918852375142,-0.9286828756936638,-0.42755094604880994,-1.0388505279756755,0.3171957322994908,-1.073039162763534,1.816319271149284,27.0
0.3100074739165091,0.04357683314728309,-0.19652628571727332,-0.24892863575941304,-0.036746911417780505,-1.6318025078841796,-0.7016685926073393,18.0
-0.8627918852375142,-0.6141282640098281,-0.06817925219975296,0.19173995693096477,0.0340416173256735,0.04448752747775722,0.5573253392709724,20.0
-0.8627918852375142,-0.7189798012377734,-0.19652628571727332,-0.5173145605628612,0.49416705415812645,-0.2348941450825656,1.816319271149284,24.0
0.3100074739165091,0.0531087910770963,-0.5045591661593222,-0.4680909411665956,0.14022441044085515,-1.6318025078841796,-0.7016685926073393,21.0
-0.8627918852375142,-0.9191509177638506,-0.9922778935258996,-1.3904478093775725,-0.4260838195067788,0.6032508725984028,-0.7016685926073393,36.1
1.4828068330705324,1.9595003770397375,1.8056874371560443,1.6391487653687749,-1.27554616442823,-1.073039162763534,-0.7016685926073393,14.0
-0.8627918852375142,-0.7189798012377734,-0.5815673862698344,-0.31221614641175455,1.3436293990795771,1.720777562839694,-0.7016685926073393,31.0
-0.8627918852375142,-0.5664684743607621,-0.5302285728628262,-0.581774062153209,0.0340416173256735,1.4413958902793713,-0.7016685926073393,27.2
-0.8627918852375142,-0.7571076329570262,-0.24786509912428145,-0.34268791079991895,-0.21371823327641615,-0.2348941450825656,0.5573253392709724,23.0
-0.8627918852375142,-0.5760004322905753,-0.3762121326418018,-0.3227640648538114,-0.036746911417780505,1.1620142177190484,1.816319271149284,29.8
